SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
193423,0.6868431741834626,0.6361775539421372,0.5919766183185521,270000.0,-12478,675000.0,34596.0,-456.0,0.0512533333333333
111767,0.2571783969236073,0.5569375651516276,0.3962195720630885,157500.0,-11052,247500.0,6804.0,-3238.0,0.027490909090909
146581,0.3730962833488651,0.6590672203426373,0.6109913280868294,180000.0,-13791,495216.0,33628.5,-5028.0,0.0679067316080255
348268,0.2774742418097535,0.1958905876082165,0.5136937663039473,90000.0,-9017,247275.0,19953.0,-252.0,0.0806915377616014
289527,0.7359258849368563,0.7983413026703631,0.5919766183185521,193500.0,-15974,270000.0,13500.0,-651.0,0.05
210864,0.2905220151347103,0.1833504430393014,0.5549467685334323,180000.0,-13648,269550.0,21739.5,-3353.0,0.0806510851419031
329380,0.5451707732330593,0.3281098909280005,0.3185955240537633,171000.0,-17705,1099350.0,35595.0,-2332.0,0.032378223495702
254246,0.2378398751116408,0.4810299320809712,0.1735274304649146,157500.0,-9610,675000.0,28975.5,-118.0,0.0429266666666666
436802,0.4654116857612085,0.3653862690935892,0.0908147089893367,67500.0,-12467,135000.0,6750.0,-2037.0,0.05
306749,0.6680963991181902,0.2819676502392672,0.4794489811780563,270000.0,-14185,1078200.0,31027.5,-5018.0,0.0287771285475793
293936,0.2745984152826372,0.0969368875174519,0.7394117535524816,90000.0,-19019,454500.0,20151.0,-6397.0,0.0443366336633663
220374,0.2474571934554455,0.5708485084212848,0.1437580534911652,405000.0,-10726,450000.0,36211.5,-1114.0,0.08047
274887,0.2368334624017853,0.4712722200624683,0.2392262794694045,72000.0,-12874,315000.0,15448.5,-833.0,0.0490428571428571
324945,0.6678611445771174,0.5933826331086234,0.4311917977993083,157500.0,-18837,450000.0,35685.0,-1185.0,0.0793
372076,0.6735830554773332,0.6404334895208029,0.2032521136204725,270000.0,-18354,1166724.0,32211.0,-331.0,0.0276080718318985
219533,0.7536925483402815,0.4776244340673636,0.3740208032583212,292500.0,-20498,2013840.0,55507.5,-3614.0,0.0275630139435109
243035,0.2774742418097535,0.2623303011734313,0.1168672659157136,135000.0,-10961,526491.0,32337.0,-3612.0,0.0614198533308261
391721,0.5704893577468828,0.687262006253747,0.5406544504453575,202500.0,-13425,755190.0,33394.5,-1124.0,0.0442199976164938
343980,0.3244348451661712,0.594553417197462,0.3392876999089139,270000.0,-14119,2463840.0,74830.5,-655.0,0.0303714932787843
357595,0.3462932683139491,0.3768483959617461,0.2608559142068693,202500.0,-13464,450000.0,16965.0,-3242.0,0.0377
355644,0.54667176972048,0.3330701051414085,0.7490217048463391,292500.0,-17800,1078200.0,34911.0,-881.0,0.0323789649415692
211248,0.6255744866240234,0.4082259632852756,0.1034490521267516,90000.0,-18118,252000.0,20038.5,-780.0,0.0795178571428571
180970,0.5970595594322478,0.3785033731016648,0.2985949897873972,157500.0,-14936,301896.0,23490.0,-2148.0,0.0778082518483186
144693,0.5189390373401128,0.2811846706478719,0.5064842396679806,157500.0,-15726,528633.0,22527.0,-726.0,0.0426136847302381
161041,0.8576803432322806,0.5624719511683713,0.2498850627504553,121500.0,-18999,900000.0,45954.0,-2331.0,0.05106
454900,0.3758024715436549,0.3284233188954194,0.4436153084085652,157500.0,-14705,450000.0,24543.0,-1279.0,0.05454
220645,0.3319438856318349,0.46031930725211,0.4276573700350293,180000.0,-10398,431280.0,23526.0,-2176.0,0.0545492487479131
295066,0.2819281574303737,0.3829062954799111,0.4884551844437485,360000.0,-10328,790830.0,62613.0,-1134.0,0.0791737794469102
337483,0.3147743296240238,0.5568566235899992,0.8528284668510541,76500.0,-13197,180000.0,9000.0,-6328.0,0.05
157957,0.3569940163198692,0.2518111155167512,0.6817058776720116,135000.0,-11745,384048.0,14476.5,-1314.0,0.0376945069366329
379711,0.6547236584778906,0.6534437153383964,0.4436153084085652,81000.0,-16299,544491.0,17563.5,-1450.0,0.0322567315162234
400189,0.3009322149629774,0.4050654606179476,0.7738956942145427,76500.0,-11003,45000.0,4846.5,-269.0,0.1077
271273,0.7207884530592769,0.7308373252225318,0.6413682574954046,247500.0,-23343,922266.0,47218.5,-2290.0,0.0511983527528934
203912,0.2106783101069268,0.7384167006928231,0.5442347412142162,81000.0,-11028,98910.0,8059.5,-1239.0,0.0814831665150136
386900,0.2678976707639075,0.6554959334572515,0.4382813743111921,261000.0,-12456,1381113.0,36562.5,-909.0,0.0264732139947998
266238,0.8500119410688362,0.7814625259670706,0.3807996826489149,180000.0,-20437,533668.5,19777.5,-420.0,0.0370595229060737
211195,0.4449839463087398,0.661798765956136,0.8128226070575616,135000.0,-14784,478417.5,37152.0,-2528.0,0.0776560221981846
379731,0.4495993079666609,0.4619277240447454,0.5082869913916046,166500.0,-12538,360000.0,24187.5,-2593.0,0.0671875
156958,0.5116798990010191,0.7148546436315415,0.1455428133497032,99000.0,-16935,327024.0,20137.5,-5034.0,0.0615780493174812
105115,0.4122515605055424,0.2815560891206654,0.2851799046358216,180000.0,-10771,1096020.0,56092.5,-199.0,0.051178354409591
311435,0.228839874285456,0.4309507495791889,0.1852020815902493,112500.0,-12801,202500.0,10125.0,-534.0,0.05
120394,0.5023916792575649,0.7968586337238408,0.5884877883422673,225000.0,-14048,270000.0,13500.0,-2439.0,0.05
273939,0.8375237073030812,0.611688638352755,0.2750003523983893,360000.0,-17377,1332000.0,47974.5,-5507.0,0.0360168918918918
435678,0.7824767022790083,0.5003954999345838,0.4632753280912678,270000.0,-15819,267102.0,20668.5,-1620.0,0.0773805512500842
230438,0.7832670539932465,0.0108196042417524,0.8193176922872417,144000.0,-14825,824823.0,24246.0,-2132.0,0.0293953975580215
268254,0.0487405443092539,0.2750733852323955,0.0673395087140309,121500.0,-12374,315000.0,33925.5,-314.0,0.1077
180724,0.4904020791520468,0.661088710262465,0.1464420666789632,225000.0,-15103,337500.0,16875.0,-7690.0,0.05
239629,0.4394001617073008,0.0088249096122367,0.4083588531230431,202500.0,-15043,679500.0,22455.0,-5207.0,0.033046357615894
125567,0.6981046702384375,0.1291363133708717,0.5046813193144684,157500.0,-22781,207306.0,10984.5,-5344.0,0.0529868889467743
155636,0.8322601465728647,0.7317268383685274,0.3170317785834444,247500.0,-15444,405000.0,20250.0,-796.0,0.05
238568,0.4239523043709816,0.590884598360732,0.3876253444214701,157500.0,-9387,284400.0,14854.5,-1264.0,0.0522310126582278
163732,0.129767975727235,0.5539785717668033,0.237916079507114,121500.0,-11352,210456.0,13576.5,-734.0,0.0645099213137187
105161,0.5674674276926729,0.5047087414287903,0.5919766183185521,176400.0,-13822,921861.0,27085.5,-4855.0,0.0293813275537201
270134,0.5383087531789736,0.6742704525556736,0.4884551844437485,112500.0,-9729,168102.0,17352.0,-823.0,0.1032230431523717
136607,0.5930061080856842,0.6476522814275232,0.4329616670974407,225000.0,-9777,497520.0,33376.5,-1895.0,0.0670857452966715
114928,0.8439859846455272,0.7002552149905211,0.7407990879702335,180000.0,-15302,450000.0,30073.5,-6133.0,0.06683
263792,0.3089318039523746,0.3171857044168269,0.6940926425266661,385200.0,-9517,2250000.0,59485.5,-1795.0,0.026438
281445,0.6344977820014709,0.5358142133340376,0.6041125998015721,81000.0,-17514,1078200.0,31522.5,-2103.0,0.0292362270450751
